PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HasAgeOutlier,HasSpendingOutlier,PassengerGroup,GroupMember,GroupSize,GroupSurvivalRate,IsSolo,IsLargeGroup,GroupTotalSpend,CabinNum,DeckLevel,IsStarboard,IsPort,IsUnknownSide,CabinNumQuartile,IsLuxuryCabin,IsStandardCabin,HasCabin,TotalSpend,LuxurySpend,FoodSpend,ShoppingSpend,IsSpender,IsHighSpender,IsLowSpender,UsesLuxury,TotalSpend_Log,LuxurySpend_Log,FoodSpend_Log,TotalSpend_Sqrt,SpendDiversity,SpendPerGroupMember,SpendRatioInGroup,SpendPercentileInGroup,IsChild,IsTeen,IsYoungAdult,IsMiddleAged,IsElderly,Age_Squared,Age_Cubed,Age_Log,Age_Sqrt,PlanetSurvivalRate,DestSurvivalRate,PlanetDestSurvivalRate,FamilySize,FamilySurvivalRate,IsLargeFamily,IsMediumFamily,IsSingleFamily,FamilyGroupRatio,IsFamilyGroup,Age_Spending_Interaction,Age_Group_Interaction,Deck_Side_Interaction,Group_Spending_Interaction,Cryo_Age,Cryo_Deck,Cryo_VIP,Cryo_Spending,Cryo_Group,VIP_Spending,VIP_Age,VIP_Deck,Child_Cryo,Child_VIP,Elderly_Cryo,Age_Deck_Side,Spending_Deck_Side,LastName_TargetEncoded,FirstName_TargetEncoded,HomePlanet_Frequency,Destination_Frequency,CabinDeck_Frequency,FirstName_Frequency,LastName_Frequency,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_Unknown,CabinSide_S,CabinSide_U
3342,0,13.0,0,33.0,28.0,67.5,27.0,0.0,0,0,7319,1,3,0.5,0,0,2340.0,1176,7,0,1,0,4.0,1,0,1,155.5,27.0,61.0,67.5,1,0,0,1,5.0530560099802075,3.332204510175204,4.127134385045092,12.469963913339926,4,51.833333333333336,0.0664246048697138,0.3333333333333333,0,1,0,0,0,169.0,2197.0,2.6390573296152584,3.605551275463989,0.43,0.5,0.46499999999999997,3.0,0.48,0,0,0,1.0,1,65.6897281297427,39.0,0,15.159168029940624,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,388,1222,2.0,3.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3343,0,16.0,0,13.0,165.0,2.0,8.0,6.0,0,0,7319,2,3,0.5,0,0,2340.0,1176,7,0,1,0,4.0,1,0,1,194.0,14.0,178.0,2.0,1,0,0,1,5.272999558563747,2.70805020110221,5.187385805840755,13.92838827718412,5,64.66666666666667,0.08287056813327638,1.0,0,1,0,0,0,256.0,4096.0,2.833213344056216,4.0,0.43,0.5,0.46499999999999997,3.0,0.48,0,0,0,1.0,1,84.36799293701995,48.0,0,15.81899867569124,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,388,1222,4.0,3.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3344,0,25.0,0,0.0,165.0,0.0,0.0,0.0,0,0,7319,3,3,0.5,0,0,2340.0,1516,6,0,1,0,4.0,1,0,1,165.0,0.0,165.0,0.0,1,0,0,0,5.111987788356544,0.0,5.111987788356544,12.84523257866513,1,55.0,0.07048269970098249,0.6666666666666666,0,0,1,0,0,625.0,15625.0,3.258096538021482,5.0,0.43,0.47,0.44999999999999996,3.0,0.48,0,0,0,1.0,1,127.79969470891359,75.0,0,15.335963365069631,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1445,4.0,3.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
3345,0,19.0,0,0.0,1.0,67.5,107.5,67.0,0,0,7325,1,1,0.5,1,0,1619.0,472,5,0,1,0,3.0,0,1,1,243.0,174.5,1.0,67.5,1,1,0,1,5.497168225293202,5.167639042905921,0.6931471805599453,15.588457268119896,4,243.0,0.15,1.0,0,0,1,0,0,361.0,6859.0,2.995732273553991,4.358898943540674,0.43,0.47,0.44999999999999996,4.0,0.48,1,0,0,4.0,0,104.44619628057085,19.0,0,5.497168225293202,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,447,3.0,4.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False
3346,0,29.0,0,0.0,165.0,67.5,107.5,77.5,0,0,7329,1,3,0.5,0,0,13631.0,473,5,0,1,0,3.0,0,1,1,417.5,185.0,165.0,67.5,1,1,0,1,6.03667688992953,5.225746673713202,5.111987788356544,20.43281674170255,4,139.16666666666666,0.030626467136150234,0.6666666666666666,0,0,1,0,0,841.0,24389.0,3.4011973816621555,5.385164807134504,0.65,0.47,0.56,3.0,0.48,0,0,0,1.0,1,175.06362980795637,87.0,0,18.11003066978859,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,3048,447,1.0,3.0,True,False,False,True,False,False,False,True,False,False,False,False,False,False
3347,0,35.0,1,0.0,165.0,0.0,107.5,77.5,0,0,7329,2,3,0.5,0,0,13631.0,473,5,0,1,0,3.0,0,1,1,350.0,185.0,165.0,0.0,1,1,0,1,5.860786223465865,5.225746673713202,5.111987788356544,18.708286933869708,3,116.66666666666667,0.02567488262910798,0.3333333333333333,0,0,0,1,0,1225.0,42875.0,3.58351893845611,5.916079783099616,0.65,0.47,0.56,3.0,0.48,0,0,0,1.0,1,205.12751782130528,105.0,0,17.582358670397596,0.0,0,0,0.0,0,5.860786223465865,35.0,5,0,0,0,0.0,0.0,0.5,0.5,1002,3048,447,2.0,3.0,True,False,False,True,False,False,False,True,False,False,False,False,False,False
3348,0,56.0,0,120.0,165.0,2.0,107.5,67.0,0,0,7329,3,3,0.5,0,0,13631.0,473,5,0,1,0,3.0,0,1,1,461.5,174.5,285.0,2.0,1,1,0,1,6.1366465569524795,5.167639042905921,5.655991810819852,21.482551058940835,5,153.83333333333334,0.033854166666666664,1.0,0,0,0,1,0,3136.0,175616.0,4.04305126783455,7.483314773547883,0.65,0.61,0.63,3.0,0.48,0,0,0,1.0,1,343.65220718933887,168.0,0,18.40993967085744,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,841,447,3.0,3.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False
3349,0,20.0,0,120.0,154.0,4.0,17.0,0.0,0,0,7333,1,1,0.5,1,0,787.0,489,5,1,0,0,3.0,0,1,1,295.0,17.0,274.0,4.0,1,1,0,1,5.69035945432406,2.8903717578961645,5.616771097666572,17.175564037317667,4,295.0,0.3743654822335025,1.0,0,0,1,0,0,400.0,8000.0,3.044522437723423,4.47213595499958,0.43,0.47,0.44999999999999996,2.0,0.52,0,1,0,2.0,0,113.8071890864812,20.0,5,5.69035945432406,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,100.0,28.4517972716203,0.5,0.5,2350,3048,447,3.0,2.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False
3350,1,38.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7335,1,1,0.5,1,0,0.0,1177,7,0,1,0,4.0,1,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,1,0,1444.0,54872.0,3.6635616461296463,6.164414002968976,0.43,0.5,0.46499999999999997,1.0,0.52,0,0,1,1.0,1,0.0,38.0,0,0.0,38.0,7,0,0.0,1,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,388,1222,4.0,1.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3351,0,18.0,0,120.0,0.0,67.5,0.0,77.5,0,0,7345,1,1,0.5,1,0,1349.0,1521,6,0,1,0,4.0,1,0,1,265.0,77.5,120.0,67.5,1,1,0,1,5.583496308781699,4.363098624788363,4.795790545596741,16.278820596099706,3,265.0,0.1962962962962963,1.0,0,0,1,0,0,324.0,5832.0,2.9444389791664403,4.242640687119285,0.52,0.47,0.495,2.0,0.52,0,1,0,2.0,0,100.50293355807058,18.0,0,5.583496308781699,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,925,3048,1445,3.0,2.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
3352,0,26.0,0,120.0,0.0,67.5,0.0,0.0,0,0,7348,1,3,0.5,0,0,1821.0,1414,6,1,0,0,4.0,1,0,1,187.5,0.0,120.0,67.5,1,0,0,0,5.2390980068880655,0.0,4.795790545596741,13.693063937629153,2,62.5,0.10290889132821075,1.0,0,0,1,0,0,676.0,17576.0,3.295836866004329,5.0990195135927845,0.52,0.47,0.495,4.0,0.48,1,0,0,1.3333333333333333,0,136.2165481790897,78.0,6,15.717294020664196,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,156.0,31.434588041328393,0.5,0.5,925,3048,1445,1.0,4.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
3353,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7348,2,3,0.5,0,0,1821.0,1414,6,1,0,0,4.0,1,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,1,0,0,0,0,0.0,0.0,0.0,0.0,0.52,0.61,0.565,4.0,0.48,1,0,0,1.3333333333333333,0,0.0,0.0,6,0.0,0.0,6,0,0.0,3,0.0,0.0,0,1,0,0,0.0,0.0,0.5,0.5,925,841,1445,2.0,4.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False
3354,0,2.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7348,3,3,0.5,0,0,1821.0,1414,6,1,0,0,4.0,1,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,1,0,0,0,0,4.0,8.0,1.0986122886681098,1.4142135623730951,0.52,0.47,0.495,4.0,0.48,1,0,0,1.3333333333333333,0,0.0,6.0,6,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,12.0,0.0,0.5,0.5,925,3048,1445,1.0,4.0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
3355,0,36.0,0,0.0,152.0,0.0,107.5,77.5,0,0,7349,1,1,0.5,1,0,627.0,1180,7,0,1,0,4.0,1,0,1,337.0,185.0,152.0,0.0,1,1,0,1,5.823045895483019,5.225746673713202,5.030437921392435,18.35755975068582,3,337.0,0.5366242038216561,1.0,0,0,0,1,0,1296.0,46656.0,3.6109179126442243,6.0,0.43,0.47,0.44999999999999996,4.0,0.48,1,0,0,4.0,0,209.62965223738868,36.0,0,5.823045895483019,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1222,5.0,4.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
3356,0,25.0,0,120.0,102.0,0.0,0.0,0.0,0,0,7352,1,1,0.5,1,0,1299.0,1415,6,1,0,0,4.0,1,0,1,222.0,0.0,222.0,0.0,1,0,0,0,5.407171771460119,0.0,5.407171771460119,14.89966442575134,2,222.0,0.17076923076923076,1.0,0,0,1,0,0,625.0,15625.0,3.258096538021482,5.0,0.43,0.5,0.46499999999999997,2.0,0.52,0,1,0,2.0,0,135.17929428650297,25.0,6,5.407171771460119,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,150.0,32.44303062876071,0.5,0.5,2350,388,1445,1.0,2.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False
3357,1,2.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7354,1,6,0.5,0,1,13146.0,242,2,0,1,0,2.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4166666666666667,1,0,0,0,0,4.0,8.0,1.0986122886681098,1.4142135623730951,0.65,0.47,0.56,7.0,0.48,1,0,0,1.1666666666666667,0,0.0,12.0,0,0.0,2.0,2,0,0.0,6,0.0,0.0,0,1,0,0,0.0,0.0,0.5,0.5,1002,3048,362,1.0,7.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
3358,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7354,2,6,0.5,0,1,13146.0,242,2,0,1,0,2.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4166666666666667,1,0,0,0,0,0.0,0.0,0.0,0.0,0.65,0.47,0.56,7.0,0.48,1,0,0,1.1666666666666667,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,3048,362,2.0,7.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
3359,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7354,3,6,0.5,0,1,13146.0,242,2,0,1,0,2.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4166666666666667,0,0,1,0,0,324.0,5832.0,2.9444389791664403,4.242640687119285,0.65,0.47,0.56,1.0,0.52,0,0,1,0.16666666666666666,0,0.0,108.0,0,0.0,18.0,2,0,0.0,6,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,3048,362,1.0,1.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
3360,0,60.0,0,0.0,165.0,67.5,107.5,77.5,0,1,7354,4,6,0.5,0,1,13146.0,242,2,0,1,0,2.0,0,1,1,417.5,185.0,165.0,67.5,1,1,0,1,6.03667688992953,5.225746673713202,5.111987788356544,20.43281674170255,4,69.58333333333333,0.03175629421160721,1.0,0,0,0,0,1,3600.0,216000.0,4.110873864173311,7.745966692414834,0.65,0.47,0.56,7.0,0.48,1,0,0,1.1666666666666667,0,362.2006133957718,360.0,0,36.22006133957718,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,3048,362,2.0,7.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
3361,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7354,5,6,0.5,0,1,13146.0,242,2,0,1,0,2.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4166666666666667,0,0,1,0,0,676.0,17576.0,3.295836866004329,5.0990195135927845,0.65,0.5,0.575,2.0,0.52,0,1,0,0.3333333333333333,0,0.0,156.0,0,0.0,26.0,2,0,0.0,6,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,388,362,1.0,2.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False
3362,0,36.0,0,0.0,165.0,0.0,107.5,1.0,0,0,7354,6,6,0.5,0,1,13146.0,242,2,0,1,0,2.0,0,1,1,273.5,108.5,165.0,0.0,1,1,0,1,5.614951260949585,4.695924549256556,5.111987788356544,16.537835408541227,3,45.583333333333336,0.020803225070358256,0.8333333333333334,0,0,0,1,0,1296.0,46656.0,3.6109179126442243,6.0,0.65,0.47,0.56,2.0,0.52,0,1,0,0.3333333333333333,0,202.13824539418505,216.0,0,33.68970756569751,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,3048,362,3.0,2.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
3363,0,22.0,0,120.0,0.0,5.0,107.5,0.0,0,0,7355,1,1,0.5,1,0,1298.0,491,5,1,0,0,3.0,0,1,1,232.5,107.5,120.0,5.0,1,0,0,1,5.453182077108952,4.686750172980514,4.795790545596741,15.247950681976906,3,232.5,0.1789838337182448,1.0,0,0,1,0,0,484.0,10648.0,3.1354942159291497,4.69041575982343,0.52,0.47,0.495,3.0,0.48,0,0,0,3.0,0,119.97000569639695,22.0,5,5.453182077108952,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,110.0,27.26591038554476,0.5,0.5,925,3048,447,1.0,3.0,False,True,False,True,False,False,False,True,False,False,False,False,True,False
3364,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7357,1,1,0.5,1,0,0.0,1193,7,1,0,0,4.0,1,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,441.0,9261.0,3.091042453358316,4.58257569495584,0.43,0.61,0.52,10.0,0.48,1,0,0,10.0,0,0.0,21.0,7,0.0,21.0,7,0,0.0,1,0.0,0.0,0,0,0,0,147.0,0.0,0.5,0.5,2350,841,1222,3.0,10.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False
3365,0,37.0,0,48.0,84.0,0.0,20.0,77.5,0,0,7362,1,1,0.5,1,0,810.0,1195,7,1,0,0,4.0,1,0,1,229.5,97.5,132.0,0.0,1,0,0,1,5.440250862436703,4.590056548178043,4.890349128221754,15.149257407543116,4,229.5,0.28298397040690504,1.0,0,0,0,1,0,1369.0,50653.0,3.6375861597263857,6.082762530298219,0.43,0.47,0.44999999999999996,3.0,0.48,0,0,0,3.0,0,201.28928191015802,37.0,7,5.440250862436703,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,259.0,38.08175603705692,0.5,0.5,2350,3048,1222,2.0,3.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
3366,1,65.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7363,1,1,0.5,1,0,0.0,1182,7,0,1,0,4.0,1,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,0,1,4225.0,274625.0,4.189654742026425,8.06225774829855,0.43,0.47,0.44999999999999996,0.0,0.48,0,0,0,0.0,0,0.0,65.0,0,0.0,65.0,7,0,0.0,1,0.0,0.0,0,0,0,1,0.0,0.0,0.5,0.5,2350,3048,1222,0.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
3367,0,44.0,0,1.0,0.0,0.0,0.0,0.0,0,0,7364,1,1,0.5,1,0,1.0,1196,7,1,0,0,4.0,1,0,1,1.0,0.0,1.0,0.0,1,0,0,0,0.6931471805599453,0.0,0.6931471805599453,1.0,1,1.0,0.5,1.0,0,0,0,1,0,1936.0,85184.0,3.8066624897703196,6.6332495807108,0.43,0.47,0.44999999999999996,0.0,0.48,0,0,0,0.0,0,30.498475944637594,44.0,7,0.6931471805599453,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,308.0,4.852030263919617,0.5,0.5,2350,3048,1222,0.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
3368,1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7368,1,1,0.5,1,0,0.0,0,0,0,0,1,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,961.0,29791.0,3.4657359027997265,5.5677643628300215,0.65,0.47,0.56,1.0,0.52,0,0,1,1.0,1,0.0,31.0,0,0.0,31.0,0,0,0.0,1,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,1002,3048,100,1.0,1.0,True,False,False,True,False,False,False,False,False,False,False,True,False,True
3369,0,31.0,0,120.0,0.0,20.0,107.5,77.5,0,0,7369,1,1,0.5,1,0,1911.0,1524,6,0,1,0,4.0,1,0,1,325.0,185.0,120.0,20.0,1,1,0,1,5.786897381366708,5.225746673713202,4.795790545596741,18.027756377319946,4,325.0,0.16997907949790794,1.0,0,0,1,0,0,961.0,29791.0,3.4657359027997265,5.5677643628300215,0.52,0.47,0.495,0.0,0.48,0,0,0,0.0,0,179.39381882236793,31.0,0,5.786897381366708,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,925,3048,1445,0.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
3370,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7373,1,2,0.5,0,0,0.0,275,2,1,0,0,2.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.75,0,0,1,0,0,441.0,9261.0,3.091042453358316,4.58257569495584,0.65,0.47,0.56,2.0,0.52,0,1,0,1.0,1,0.0,42.0,2,0.0,21.0,2,0,0.0,2,0.0,0.0,0,0,0,0,42.0,0.0,0.5,0.5,1002,3048,362,2.0,2.0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
3371,1,47.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7373,2,2,0.5,0,0,0.0,275,2,1,0,0,2.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.75,0,0,0,1,0,2209.0,103823.0,3.871201010907891,6.855654600401044,0.65,0.47,0.56,2.0,0.52,0,1,0,1.0,1,0.0,94.0,2,0.0,47.0,2,0,0.0,2,0.0,0.0,0,0,0,0,94.0,0.0,0.5,0.5,1002,3048,362,3.0,2.0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
3372,0,19.0,0,0.0,1.0,67.5,12.0,18.0,0,0,7375,1,1,0.5,1,0,788.0,493,5,1,0,0,3.0,0,1,1,98.5,30.0,1.0,67.5,1,0,0,1,4.600157644164547,3.4339872044851463,0.6931471805599453,9.924716620639604,4,98.5,0.12484157160963244,1.0,0,0,1,0,0,361.0,6859.0,2.995732273553991,4.358898943540674,0.43,0.47,0.44999999999999996,5.0,0.48,1,0,0,5.0,0,87.4029952391264,19.0,5,4.600157644164547,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,95.0,23.000788220822734,0.5,0.5,2350,3048,447,2.0,5.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False
3373,0,33.0,0,120.0,165.0,0.0,107.5,1.0,0,0,7378,1,1,0.5,1,0,2250.0,1528,6,0,1,0,4.0,1,0,1,393.5,108.5,285.0,0.0,1,1,0,1,5.977619140285929,4.695924549256556,5.655991810819852,19.836834424877374,4,393.5,0.1748111950244336,1.0,0,0,1,0,0,1089.0,35937.0,3.5263605246161616,5.744562646538029,0.43,0.47,0.44999999999999996,3.0,0.48,0,0,0,3.0,0,197.26143162943566,33.0,0,5.977619140285929,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1445,2.0,3.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
3374,0,25.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7380,1,4,0.5,0,0,3399.0,276,2,1,0,0,2.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,0,0,1,0,0,625.0,15625.0,3.258096538021482,5.0,0.65,0.47,0.56,4.0,0.48,1,0,0,1.0,1,0.0,100.0,2,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,50.0,0.0,0.5,0.5,1002,3048,362,2.0,4.0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
3375,1,16.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7380,2,4,0.5,0,0,3399.0,276,2,1,0,0,2.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,0,1,0,0,0,256.0,4096.0,2.833213344056216,4.0,0.65,0.47,0.56,4.0,0.48,1,0,0,1.0,1,0.0,64.0,2,0.0,16.0,2,0,0.0,4,0.0,0.0,0,0,0,0,32.0,0.0,0.5,0.5,1002,3048,362,2.0,4.0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
3376,0,44.0,0,120.0,80.0,0.0,107.5,77.5,0,0,7380,3,4,0.5,0,0,3399.0,276,2,1,0,0,2.0,0,1,1,385.0,185.0,200.0,0.0,1,1,0,1,5.955837369464831,5.225746673713202,5.303304908059076,19.621416870348583,4,96.25,0.11323529411764706,1.0,0,0,0,1,0,1936.0,85184.0,3.8066624897703196,6.6332495807108,0.65,0.47,0.56,4.0,0.48,1,0,0,1.0,1,262.05684425645256,176.0,2,23.823349477859324,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,88.0,11.911674738929662,0.5,0.5,1002,3048,362,2.0,4.0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
3377,0,9.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7380,4,4,0.5,0,0,3399.0,276,2,1,0,0,2.0,0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,1,0,0,0,0,81.0,729.0,2.302585092994046,3.0,0.65,0.47,0.56,4.0,0.48,1,0,0,1.0,1,0.0,36.0,2,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,18.0,0.0,0.5,0.5,1002,3048,362,2.0,4.0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
3378,1,15.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7381,1,1,0.5,1,0,0.0,1187,7,0,1,0,4.0,1,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,1,0,0,0,225.0,3375.0,2.772588722239781,3.872983346207417,0.43,0.5,0.46499999999999997,1.0,0.52,0,0,1,1.0,1,0.0,15.0,0,0.0,15.0,7,0,0.0,1,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,388,1222,3.0,1.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3379,1,34.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7382,1,1,0.5,1,0,0.0,1197,7,1,0,0,4.0,1,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,1156.0,39304.0,3.5553480614894135,5.830951894845301,0.43,0.5,0.46499999999999997,3.0,0.48,0,0,0,3.0,0,0.0,34.0,7,0.0,34.0,7,0,0.0,1,0.0,0.0,0,0,0,0,238.0,0.0,0.5,0.5,2350,388,1222,4.0,3.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False
3380,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,0,7383,1,2,0.5,0,0,803.0,1188,7,0,1,0,4.0,1,0,1,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,0,0,1,0,0,576.0,13824.0,3.2188758248682006,4.898979485566356,0.43,0.61,0.52,3.0,0.48,0,0,0,1.5,0,0.0,48.0,0,0.0,24.0,7,0,0.0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,841,1222,3.0,3.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3381,0,39.0,0,120.0,134.0,0.0,0.0,77.5,0,0,7383,2,2,0.5,0,0,803.0,1529,6,0,1,0,4.0,1,0,1,331.5,77.5,254.0,0.0,1,1,0,1,5.806639860095909,4.363098624788363,5.541263545158426,18.207141456033124,3,165.75,0.4123134328358209,1.0,0,0,0,1,0,1521.0,59319.0,3.6888794541139363,6.244997998398398,0.43,0.47,0.44999999999999996,3.0,0.48,0,0,0,1.5,0,226.45895454374045,78.0,0,11.613279720191818,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.5,0.5,2350,3048,1445,9.0,3.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
